"psa_bar","psb_bar","psc_bar","psd_bar","pse_bar","psf_bar","fsa_vol_flow","fsb_vol_flow","tsa_temp","tsb_temp","tsc_temp","tsd_temp","pump_eff","vs_vib","cool_eff_pct","cool_pwr_pct","eff_fact_pct","cool_cond_y"
158.32308833333335,107.51227333333334,1.7358276666666668,0.0,9.168878,9.0829815,6.359134999999999,9.727263333333331,44.114749999999994,49.093966666666674,46.36598333333333,39.75913333333333,2485.4437,0.6135833333333331,27.217216666666666,1.7315833333333337,56.270183333333335,"20"
158.31363166666668,107.50491916666664,1.7448273333333333,0.0,9.175394,9.090071166666668,6.362491666666666,9.727406666666663,44.12466666666667,49.104499999999994,46.34746666666667,39.66088333333333,2485.6402999999996,0.6109166666666667,27.53871666666667,1.7537833333333332,56.342816666666664,"20"
158.29817166666666,107.49836583333332,1.7411538333333332,0.0,9.175677833333332,9.088916,6.364003333333334,9.726693333333332,44.125233333333334,49.1185,46.33083333333333,39.62008333333333,2486.860533333333,0.6086166666666666,27.510966666666665,1.7592166666666669,56.29611666666666,"20"
158.80336,107.08848383333331,1.753998333333333,0.0,9.1766455,9.089746666666668,6.430753333333333,9.729466666666667,44.110483333333335,49.12488333333333,46.36375,39.59688333333334,2479.8442,0.6175833333333336,27.888800000000003,1.7741166666666668,56.62613333333333,"20"
158.81073,107.09294316666666,1.747634,0.0,9.174522,9.0879685,6.436525,9.730243333333332,44.14196666666667,49.138333333333335,46.35651666666667,39.64513333333333,2479.5957999999996,0.6173500000000001,27.55065,1.7601000000000002,56.72540000000001,"20"
158.84497666666667,107.16176366666666,1.7475868333333335,5.783333333333333E-5,9.173819666666668,9.087369333333331,6.430070000000001,9.727976666666668,44.08383333333333,49.124783333333326,46.34785,39.61568333333334,2476.8755333333334,0.6161166666666666,27.755966666666662,1.7636333333333332,56.63253333333334,"20"
158.75178,107.407631,1.7548399999999995,0.0,9.187284666666669,9.101521166666668,6.460344999999999,9.716388333333336,44.040400000000005,49.0734,46.29501666666667,39.65783333333333,2476.9330999999997,0.6142000000000001,27.339749999999995,1.739283333333333,57.2891,"20"
158.68196666666668,107.58311366666668,1.763260166666667,0.0,9.180371166666667,9.093927833333334,6.482446666666667,9.734216666666669,44.05328333333333,49.10036666666666,46.33423333333334,39.66131666666667,2479.2918666666665,0.6152166666666667,27.505216666666673,1.7499166666666668,57.69531666666666,"20"
158.66234333333335,107.7542435,1.7515008333333335,0.0,9.184283666666667,9.0994925,6.4673083333333325,9.733356666666666,44.09761666666666,49.10651666666667,46.33288333333334,39.66224999999999,2476.077433333333,0.61375,27.413616666666663,1.7488666666666666,57.62390000000001,"20"
158.65467,107.76679566666668,1.7512256666666668,0.2830006666666667,9.182311333333333,9.097319666666667,6.46751,9.735303333333334,44.082150000000006,49.100249999999996,46.31673333333333,39.6731,2473.9485666666665,0.6018833333333333,27.439283333333332,1.7434333333333332,57.66688333333333,"20"
158.99449333333334,107.989021,1.796735,0.0,9.168924666666667,9.0829595,6.666615,9.728846666666668,44.130983333333326,49.15441666666667,46.365516666666664,39.76071666666667,2464.8977666666665,0.6143833333333332,27.15631666666667,1.7303,59.77043333333333,"20"
159.2225,107.36647716666668,1.7999228333333337,0.08164133333333333,9.154622833333333,9.068057833333333,6.624184999999999,9.722093333333332,44.33493333333334,49.37295,46.53380000000001,39.83821666666667,2468.0215999999996,0.6144333333333333,27.29148333333334,1.7548833333333334,58.674816666666665,"20"
159.10435833333332,107.59524933333334,1.7994286666666668,0.0,9.153352166666666,9.0666075,6.663866666666666,9.72137,44.34525,49.39098333333334,46.580783333333336,39.84305,2464.2783666666664,0.6165999999999999,27.470533333333332,1.766066666666667,59.6137,"20"
159.03251,107.84353166666668,1.7993613333333336,0.0,9.146893833333332,9.062545333333334,6.669736666666666,9.720168333333334,44.30785,49.38165,46.5653,39.81379999999999,2457.7238333333335,0.6182333333333333,27.424016666666663,1.7687666666666668,59.988933333333335,"20"
159.04503499999998,107.836505,1.797132333333333,0.0,9.154113,9.070558333333333,6.67045,9.727326666666668,44.318783333333336,49.389533333333326,46.558733333333336,39.83993333333332,2464.487166666667,0.6020500000000001,27.422766666666668,1.7596999999999998,59.84608333333332,"20"
159.01209500000002,108.02027166666664,1.7987348333333333,0.0,9.147371666666666,9.0637975,6.671226666666667,9.724898333333332,44.38625,49.42328333333332,46.60285,39.869499999999995,2464.4543666666664,0.6030166666666666,27.3514,1.7647333333333333,59.849583333333335,"20"
158.96783166666663,107.94658733333333,1.7954613333333334,0.3898645,9.1482925,9.063535666666668,6.660686666666666,9.723513333333331,44.33913333333332,49.38603333333332,46.5524,39.84984999999999,2462.6105999999995,0.60815,27.304016666666666,1.7578500000000004,59.81795,"20"
158.59349166666667,106.9689465,1.718562,0.003325,9.164217333333331,9.081204333333332,6.330533333333333,9.733411666666669,44.16381666666666,49.27806666666665,46.48113333333333,39.774316666666664,2490.802,0.6139500000000001,27.461133333333333,1.7597833333333337,55.490366666666674,"20"
158.61282,106.97937283333331,1.7378986666666667,0.0,9.181495333333332,9.0976015,6.3318183333333335,9.74481,44.06893333333335,49.16198333333333,46.350966666666665,39.73575,2489.7752,0.6156666666666667,27.205766666666666,1.7366833333333331,55.48843333333333,"20"
158.60459333333336,106.95029283333334,1.7328226666666666,0.0,9.181937666666666,9.097615166666667,6.320876666666666,9.743186666666666,44.01575,49.02548333333333,46.294883333333345,39.6959,2488.4955999999997,0.6058999999999999,27.261933333333335,1.7315166666666668,55.329083333333344,"20"
158.522725,107.251317,1.7341653333333331,0.0,9.177709166666666,9.09261,6.356234999999999,9.739388333333332,44.04538333333333,49.00456666666666,46.30813333333334,39.71189999999999,2485.5149666666666,0.6079833333333333,27.318566666666666,1.7311666666666667,56.21848333333334,"20"
158.50273666666666,107.2439535,1.7351511666666666,0.0,9.169194833333332,9.084126666666668,6.337866666666667,9.732373333333332,44.06918333333333,49.007016666666665,46.32906666666668,39.7032,2485.3441666666668,0.6092166666666667,27.433983333333337,1.7376333333333338,55.80188333333332,"20"
158.503315,107.21777066666668,1.7435026666666666,0.0,9.1697525,9.084470333333334,6.357313333333333,9.730663333333332,44.047616666666656,49.027233333333335,46.31855000000001,39.67658333333333,2481.496333333333,0.6136833333333332,27.458050000000004,1.741666666666667,56.31645,"20"
158.511205,107.2451625,1.7381071666666668,0.0,9.170090666666663,9.085693833333334,6.339778333333333,9.73508,44.047950000000014,49.02296666666666,46.331416666666655,39.71435,2480.5479,0.6212833333333333,27.320866666666667,1.7355666666666665,56.00525000000001,"20"
158.438365,107.43750916666666,1.7473059999999998,0.0,9.1661395,9.081009,6.364895,9.725646666666666,44.08098333333333,49.06113333333333,46.37231666666667,39.670999999999985,2481.319233333333,0.6128333333333332,27.70675,1.7549500000000005,56.4879,"20"
158.45637,107.45958749999998,1.7418063333333331,0.0,9.1849295,9.099904,6.357011666666668,9.726713333333334,44.00475000000001,49.02066666666667,46.31215,39.52436666666667,2481.5913,0.6234,28.031716666666668,1.7795166666666669,56.387433333333334,"20"
158.359905,107.58053066666665,1.736274,0.0,9.169956833333332,9.084689166666664,6.357541666666666,9.722298333333336,44.0773,49.0515,46.332049999999995,39.71901666666667,2482.4552666666664,0.6144833333333334,27.3631,1.7332166666666668,56.42071666666666,"20"
158.61338666666666,107.77483266666668,1.7580916666666666,0.008242500000000002,9.169850666666669,9.0858835,6.448289999999999,9.72288,44.08050000000001,49.05866666666667,46.32501666666668,39.682866666666655,2470.7342999999996,0.6172166666666666,27.4173,1.7405166666666665,57.55773333333333,"20"
158.847005,107.16649449999998,1.7451271666666666,0.0,9.169553833333334,9.084413666666666,6.41041,9.722663333333331,44.087883333333345,49.07288333333333,46.33821666666667,39.70528333333334,2470.7896,0.6121666666666666,27.400683333333333,1.7359666666666662,56.649049999999995,"20"
158.82431833333334,107.1330915,1.7494696666666665,0.0,9.166913,9.081948166666669,6.417256666666667,9.718621666666666,44.092216666666666,49.06113333333335,46.335033333333335,39.71053333333332,2470.8763,0.6066166666666667,27.341116666666665,1.734883333333333,56.80698333333333,"20"
158.79142000000002,107.4324345,1.7608233333333334,0.0,9.165586499999998,9.079886833333331,6.433684999999999,9.715651666666668,44.07500000000001,49.06901666666666,46.3367,39.63494999999999,2469.207,0.6135499999999999,27.6351,1.7529666666666666,57.19058333333333,"20"
158.772625,107.4124565,1.7534985000000003,0.0,9.162797666666666,9.077803,6.433988333333334,9.714501666666669,44.05486666666667,49.05478333333333,46.30065,39.6494,2466.9029666666665,0.6178833333333333,27.478150000000003,1.74195,57.29710000000001,"20"
158.78164666666666,107.41433133333334,1.7490728333333334,0.0,9.162757999999998,9.077215666666666,6.443633333333333,9.717198333333332,44.04946666666667,49.049166666666665,46.30943333333334,39.66938333333333,2467.8273999999997,0.6131666666666666,27.4256,1.7383166666666665,57.44216666666668,"20"
158.71612333333334,107.656334,1.7619885000000002,0.0,9.169761,9.084363666666667,6.453225,9.721491666666669,44.074850000000005,49.06593333333333,46.31468333333333,39.66888333333333,2471.2787,0.6155,27.4069,1.7407499999999998,57.63020000000001,"20"
158.68859,107.61020566666666,1.7587903333333337,0.0150225,9.1656465,9.080449166666668,6.458663333333333,9.725325,44.08628333333332,49.067433333333334,46.35196666666666,39.75773333333333,2470.5514,0.6145000000000002,27.407399999999996,1.7280166666666663,57.70570000000001,"20"
158.68414,107.601297,1.7628856666666668,0.0,9.160630666666666,9.074706333333332,6.464423333333334,9.720093333333336,44.16831666666667,49.13226666666666,46.39928333333334,39.790283333333335,2466.9096666666665,0.6071500000000001,27.442616666666662,1.7304333333333335,57.839516666666654,"20"
158.66353166666667,107.74852099999998,1.7598425,0.0,9.156875,9.071403333333333,6.45457,9.72163,44.16068333333333,49.15566666666667,46.43871666666668,39.80085,2469.1515666666664,0.6077499999999999,27.502233333333333,1.7383333333333335,57.69085,"20"
158.66404,107.76455733333334,1.7535160000000003,0.0012956666666666668,9.155720666666667,9.0694635,6.453478333333333,9.720203333333332,44.19945,49.16008333333334,46.41658333333335,39.842666666666666,2465.9315333333334,0.6045,27.27975,1.7208,57.72716666666667,"20"
158.62647166666665,107.71521616666666,1.7555318333333334,0.0,9.157529166666666,9.074049833333332,6.460561666666667,9.719078333333332,44.2145,49.1708,46.45180000000001,39.843399999999995,2467.625966666667,0.6124166666666667,27.30658333333333,1.72995,57.78065,"20"
159.24409166666666,107.35916433333333,1.7878293333333335,0.0,9.1419795,9.058176499999998,6.620781666666667,9.71346,44.38258333333333,49.317683333333335,46.5337,39.88199999999999,2457.214433333333,0.6122666666666666,27.52498333333334,1.7412,58.9696,"20"
159.20341833333333,107.3282845,1.7890091666666668,0.0,9.130038,9.045769833333331,6.621436666666666,9.716423333333331,44.430733333333336,49.39196666666666,46.66200000000001,40.05505,2457.3932666666665,0.6079333333333332,27.116499999999995,1.7298666666666664,58.98083333333333,"20"
159.20506833333334,107.34865633333337,1.785739833333333,0.0,9.122957166666668,9.038200166666666,6.615893333333332,9.706806666666669,44.505199999999995,49.46435,46.73501666666666,40.0134,2457.400666666667,0.6096833333333334,27.550700000000003,1.7579,58.91036666666666,"20"
159.11627,107.5738655,1.7974496666666666,0.0,9.139563333333331,9.0552315,6.653035,9.722273333333332,44.44010000000001,49.49026666666666,46.76266666666667,40.01303333333335,2466.6874999999995,0.6070333333333334,27.40286666666667,1.7698666666666665,59.47429999999999,"20"
159.14254499999998,107.63615666666668,1.7868146666666669,0.0,9.144425333333333,9.0599285,6.6369549999999995,9.725855,44.501716666666674,49.494366666666664,46.7338,40.019416666666665,2467.080733333333,0.5982333333333333,27.50605,1.7595666666666667,59.12131666666667,"20"
159.1411433333333,107.61523516666668,1.7904361666666666,0.0,9.147206166666669,9.063746333333333,6.6425149999999995,9.728188333333332,44.51648333333334,49.50748333333333,46.73993333333333,40.0141,2468.368833333333,0.5988666666666665,27.637199999999996,1.7643166666666663,59.16198333333334,"20"
159.06990833333333,107.84139533333332,1.801663,0.0,9.147931833333333,9.063845,6.661335,9.732851666666663,44.51826666666667,49.53843333333334,46.801799999999986,40.081016666666656,2469.309333333333,0.60695,27.63471666666667,1.7627500000000005,59.49913333333334,"20"
159.05114,107.8209155,1.7931081666666666,0.0,9.149372,9.065150333333332,6.660393333333334,9.731416666666666,44.558733333333336,49.563933333333345,46.769766666666655,40.04271666666666,2470.210966666667,0.5949000000000001,27.630916666666668,1.7635333333333334,59.53666666666667,"20"
159.02595666666667,107.785432,1.7981363333333331,0.0,9.132869333333334,9.048229,6.653006666666666,9.728591666666668,44.6453,49.63083333333332,46.89703333333333,40.21551666666667,2469.1403666666665,0.5929166666666668,27.73315,1.7517,59.49598333333333,"20"
158.96817166666668,107.92032316666666,1.7985845,0.0,9.115780833333332,9.0320545,6.6638166666666665,9.721456666666668,44.691,49.68281666666667,46.96765000000001,40.289833333333334,2462.7148333333334,0.5918833333333333,27.52978333333333,1.7488333333333337,59.76691666666667,"20"
158.94902833333333,107.90407166666668,1.7967711666666668,0.0,9.109994333333333,9.026066000000002,6.663768333333334,9.718746666666666,44.71736666666666,49.69423333333334,46.972616666666674,40.29959999999999,2460.074733333333,0.6005333333333333,27.51645,1.74535,59.86235000000001,"20"
160.283825,108.89696383333334,1.9702858333333333,0.38673,9.7266805,9.614639833333332,6.68672,9.964523333333334,38.04606666666666,43.98493333333333,41.61735,32.155883333333335,2521.8015333333333,0.5847333333333331,47.274783333333325,2.5392333333333332,59.12409999999999,"100"
160.33865166666666,108.95411933333334,1.9763408333333337,0.5972641666666667,9.7523785,9.638661833333334,6.67315,9.988413333333334,37.701283333333336,43.5771,41.18501666666667,31.920499999999997,2522.1368666666663,0.5777999999999999,47.20308333333334,2.491983333333333,58.947266666666664,"100"
160.47150833333333,109.05524799999998,1.9757991666666668,0.2637623333333333,9.808193333333334,9.694590833333333,6.674381666666667,10.039983333333334,37.18411666666667,42.98316666666667,40.48186666666667,31.53125,2530.4262,0.5718166666666666,47.26633333333335,2.4225833333333338,58.797216666666664,"100"
160.507255,109.11657033333334,1.9718268333333333,0.452277,9.8266895,9.712827666666668,6.692023333333333,10.056748333333331,36.94676666666666,42.748250000000006,40.22696666666666,31.396933333333333,2532.1857,0.5748333333333332,47.264716666666665,2.3927166666666664,59.1166,"100"
160.89118499999998,109.44677850000002,1.9945963333333332,0.5864775,9.948156833333334,9.827539,6.677696666666668,10.162053333333333,35.71953333333334,41.382333333333335,38.69575,30.63635,2547.7259,0.5567,46.853750000000005,2.2078166666666665,58.63003333333334,"100"
160.92471833333335,109.464499,2.005685,3.5911006666666667,9.938534,9.816906333333332,6.690298333333334,10.150218333333331,35.68558333333333,41.35226666666666,38.650216666666665,30.637866666666664,2542.4101,0.5644833333333332,46.55665,2.192416666666667,58.97596666666666,"100"
160.925235,109.46281066666668,1.9960243333333332,2.714049666666667,9.945704333333332,9.823925166666667,6.696106666666668,10.150441666666666,35.649166666666666,41.31089999999999,38.62965,30.639149999999997,2543.041433333333,0.5587166666666666,46.52985,2.1846,59.01625,"100"
160.981955,109.49953333333332,2.0087265,1.5997893333333335,9.9679645,9.8444475,6.678608333333332,10.150973333333337,35.47796666666666,41.11400000000001,38.42274999999999,30.63236666666667,2544.6524666666664,0.5597333333333333,46.07240000000001,2.1322333333333336,58.70228333333333,"100"
160.98787833333333,109.5183605,1.9963206666666664,1.5416608333333333,9.970615833333332,9.847166333333334,6.689968333333333,10.151993333333332,35.476966666666655,41.09718333333333,38.423399999999994,30.601949999999995,2545.7263666666668,0.5629000000000001,46.20831666666666,2.1395833333333334,58.879999999999995,"100"
161.00853666666666,109.5161505,2.0033268333333334,0.8034643333333333,9.968004666666667,9.846836333333332,6.695601666666667,10.157658333333334,35.43408333333333,41.10003333333334,38.39826666666666,30.55435,2547.0966333333326,0.5563499999999999,46.424366666666664,2.147066666666667,58.94553333333334,"100"
161.00188666666668,109.53229866666663,2.0163133333333336,1.5517628333333335,9.960446,9.839942666666667,6.697098333333333,10.157258333333331,35.449333333333335,41.06449999999999,38.398149999999994,30.480550000000004,2545.1706999999997,0.5579666666666667,46.850233333333335,2.167016666666667,59.04463333333333,"100"
161.01935333333333,109.59707350000002,2.017084,0.4632643333333334,9.957033166666667,9.838421666666669,6.689958333333333,10.147221666666669,35.409800000000004,41.06971666666666,38.39174999999999,30.53581666666667,2539.4177666666665,0.5700666666666667,46.52553333333334,2.148683333333333,59.11299999999999,"100"
161.02912666666666,109.58692933333332,2.010691,1.060496833333333,9.957976166666668,9.838948666666669,6.683253333333334,10.14792,35.41291666666667,41.06321666666667,38.38573333333334,30.504733333333338,2541.793533333333,0.5648833333333333,46.64849999999999,2.15445,58.8739,"100"
161.04304333333334,109.6004725,2.0180241666666663,1.2503915,9.966134333333333,9.846633666666667,6.681916666666666,10.157491666666669,35.391,41.01366666666667,38.3589,30.54533333333334,2542.8563,0.5755166666666666,46.33870000000001,2.1380666666666666,58.88838333333333,"100"
161.042145,109.60566133333332,1.9964786666666663,1.8265428333333336,9.968462666666667,9.848622166666669,6.6964049999999995,10.165146666666669,35.39791666666666,41.02323333333334,38.34976666666667,30.523683333333334,2543.768433333333,0.5606833333333332,46.418733333333336,2.1427833333333335,59.09211666666666,"100"
161.024485,109.576602,2.0068216666666667,1.875448,9.968304333333334,9.849470666666669,6.688973333333333,10.167215,35.40561666666666,41.02921666666666,38.372333333333344,30.475633333333334,2544.223633333333,0.5666166666666668,46.80133333333334,2.1612666666666667,58.937533333333334,"100"
161.01904833333333,109.60683983333332,2.0067959999999996,2.20544,9.964862833333331,9.84505,6.6977649999999995,10.169328333333333,35.41361666666666,41.04391666666666,38.38161666666666,30.554383333333337,2545.8995666666665,0.56,46.41655,2.1463166666666664,59.02648333333334,"100"
161.022835,109.57851416666666,2.009649833333333,1.909033666666667,9.961237333333331,9.841813666666669,6.699153333333333,10.167984999999998,35.41981666666667,41.03038333333334,38.373283333333326,30.555749999999996,2543.451133333333,0.5620333333333333,46.35630000000001,2.14295,59.11811666666667,"100"
161.04212166666667,109.59168566666668,1.9928003333333333,2.6280468333333333,9.964528,9.845134666666668,6.686733333333334,10.173988333333334,35.42225,41.031,38.380116666666666,30.473283333333335,2544.875833333333,0.5657499999999999,46.964499999999994,2.1681666666666666,58.89131666666667,"100"
161.03247166666668,109.59639383333334,1.996269833333333,1.9804978333333336,9.963798166666669,9.8451645,6.687983333333333,10.174726666666666,35.42711666666666,41.03363333333333,38.37629999999999,30.5178,2545.2194,0.56285,46.876850000000005,2.15765,58.91311666666665,"100"
161.026355,109.597574,2.0105276666666665,0.9531728333333332,9.959670666666668,9.840503333333332,6.679728333333333,10.174163333333333,35.48216666666667,41.10393333333334,38.39518333333333,30.557616666666664,2545.9017,0.5595000000000001,46.97575,2.1503833333333335,58.7394,"100"
161.03951500000002,109.60532266666668,2.0031708333333333,0.9441488333333332,9.9527625,9.8339975,6.6996649999999995,10.174726666666666,35.513433333333325,41.11185,38.41815,30.62413333333333,2543.388066666667,0.5647499999999999,46.63191666666667,2.13805,59.15808333333334,"100"
161.00750833333333,109.58421583333336,2.0043343333333334,2.0460865,9.953961166666668,9.837103,6.696936666666667,10.175443333333332,35.51631666666667,41.11645,38.42338333333333,30.590716666666665,2544.5627999999997,0.5606833333333333,46.81825,2.14635,59.04566666666667,"100"
161.00475500000002,109.59799383333332,1.9984683333333333,0.6614058333333332,9.935852333333331,9.815843,6.674186666666667,10.169906666666666,35.54774999999999,41.16445,38.45626666666668,30.59003333333333,2544.199566666666,0.5612833333333334,46.97401666666667,2.1577166666666665,58.75765,"100"
161.01217166666666,109.58169683333333,1.9962108333333333,0.6995448333333334,9.934231833333332,9.8146985,6.695323333333334,10.168413333333335,35.55553333333333,41.187333333333335,38.47410000000001,30.645033333333338,2541.918,0.5600166666666667,46.68863333333333,2.1455166666666665,59.11613333333332,"100"
161.03780833333332,109.60452466666668,1.9972333333333332,1.645012666666667,9.9398145,9.820822333333334,6.698923333333334,10.171331666666669,35.54143333333333,41.20186666666667,38.488683333333334,30.60943333333334,2541.163433333333,0.567,46.67156666666666,2.160266666666667,59.176,"100"
161.00505666666666,109.6123805,1.9924596666666667,1.624997,9.9335415,9.813949833333334,6.687286666666665,10.168573333333336,35.54425,41.1745,38.471349999999994,30.5599,2540.3872666666666,0.5615999999999999,46.88856666666668,2.1668000000000003,59.019616666666664,"100"
161.0224366666667,109.59885250000002,2.008573833333333,0.4245768333333333,9.943909833333334,9.8248825,6.685131666666666,10.172965,35.50225,41.17321666666666,38.43825,30.572000000000003,2542.3109666666664,0.55565,46.739033333333325,2.157883333333334,58.909716666666675,"100"
161.03344,109.59251,2.0089981666666663,0.2983085,9.941454,9.821373333333334,6.68212,10.167963333333336,35.48490000000001,41.14478333333332,38.421733333333336,30.597,2540.884766666666,0.5612499999999999,46.52879999999998,2.1443999999999996,58.90535,"100"
161.02567333333334,109.586363,2.004450166666667,0.12538416666666666,9.946728666666669,9.827331833333332,6.6792766666666665,10.173385,35.46821666666667,41.11355,38.41421666666666,30.56506666666667,2540.6546,0.5600666666666666,46.67518333333333,2.152083333333333,58.86163333333333,"100"
161.02797166666667,109.60244416666669,1.998479,0.23122783333333333,9.957456333333331,9.836689000000002,6.684259999999999,10.183925,35.4799,41.101533333333336,38.410250000000005,30.524450000000005,2547.265033333333,0.5637500000000001,46.92221666666667,2.165633333333333,58.7818,"100"
161.0344716666667,109.598102,2.0046299999999997,0.826945,9.948068166666667,9.828377666666666,6.687413333333334,10.179558333333334,35.465916666666665,41.11555,38.41163333333332,30.62848333333333,2544.5956666666666,0.5580833333333335,46.27285000000001,2.132733333333334,58.92621666666666,"100"
161.04286333333332,109.60532416666666,2.0030278333333333,0.22279966666666665,9.959751166666669,9.840192666666663,6.697988333333334,10.199483333333337,35.47543333333333,41.080866666666665,38.41001666666667,30.545300000000005,2548.178866666666,0.5556833333333332,46.80290000000001,2.1618500000000003,58.9616,"100"
161.04007,109.60996783333334,2.002058,0.5406491666666666,9.9621735,9.841611,6.681781666666666,10.207233333333331,35.47241666666666,41.075966666666666,38.39621666666666,30.558716666666665,2549.507966666667,0.5569,46.6475,2.154933333333333,58.6682,"100"
161.05033833333334,109.61057183333332,1.9977428333333336,3.1726093333333334,9.951969,9.831895,6.6852149999999995,10.198633333333332,35.4565,41.09341666666667,38.38604999999999,30.55723333333333,2543.8569666666663,0.5543666666666667,46.64415,2.1527000000000003,58.88698333333333,"100"
161.04466833333333,109.61243366666666,2.0014433333333335,1.4759501666666668,9.957794166666666,9.8385325,6.68479,10.1952,35.42713333333334,41.05566666666667,38.39293333333333,30.55783333333333,2544.5033333333336,0.5554666666666667,46.67385,2.1537333333333337,58.82183333333334,"100"
161.0400116666667,109.612024,2.002730666666667,0.816541,9.964839666666666,9.8443525,6.692911666666666,10.208748333333332,35.41665,41.048866666666655,38.39401666666666,30.488233333333334,2547.864599999999,0.5496666666666666,47.09043333333333,2.1759333333333335,58.876283333333326,"100"
161.04618166666668,109.60787516666667,2.007150333333333,1.3723873333333334,9.968046166666667,9.847778833333331,6.685981666666667,10.212928333333334,35.40838333333333,41.02663333333334,38.398599999999995,30.479416666666673,2548.5934666666667,0.5482166666666667,47.131883333333334,2.17925,58.76619999999999,"100"
161.03591333333333,109.58202483333334,2.011937166666667,1.0991445,9.966959833333332,9.846271166666668,6.689255,10.209908333333331,35.398716666666665,41.04363333333333,38.39254999999999,30.51686666666667,2547.346633333333,0.5492000000000001,46.89131666666666,2.1668000000000003,58.82766666666667,"100"
161.04595,109.60781416666669,2.0041965,0.027606999999999996,9.964983,9.845623000000002,6.702649999999999,10.207483333333332,35.4295,41.05028333333333,38.38988333333332,30.502050000000004,2548.8448333333336,0.5579833333333333,46.9571,2.16875,59.022333333333336,"100"
161.16038166666667,109.72911566666664,2.014937333333333,9.647172833333332,9.936411333333334,9.8180615,6.696788333333334,10.184038333333334,35.540949999999995,41.20653333333333,38.499533333333325,30.64155,2555.5599666666667,0.5376999999999998,47.185233333333336,2.157283333333333,58.698400000000014,"100"
161.18154833333335,109.73510516666668,2.0033953333333336,9.641034166666667,9.929352666666666,9.811174,6.70099,10.181043333333331,35.556450000000005,41.20444999999999,38.498766666666675,30.643016666666668,2551.296233333333,0.5383166666666667,47.28378333333333,2.1554,58.92688333333333,"100"
161.17113666666663,109.71211800000002,2.0113916666666665,10.097892333333332,9.935092833333334,9.815063666666669,6.714424999999999,10.18668,35.601016666666666,41.25828333333333,38.550116666666675,30.641483333333333,2550.303,0.5501,47.50581666666667,2.1707499999999995,59.153499999999994,"100"
160.48119333333332,109.22228116666668,1.9395869999999995,9.8422105,9.940762666666666,9.821674,6.452145000000001,10.195266666666669,35.63098333333334,41.31435,38.55773333333333,30.701233333333334,2578.0081333333333,0.54825,46.883700000000005,2.15985,56.02326666666668,"100"
160.71169166666667,108.68061416666669,1.9157816666666667,10.082103666666669,9.942989666666668,9.8234255,6.395871666666667,10.201265,35.56605000000001,41.24058333333333,38.48823333333333,30.640766666666664,2577.5926333333327,0.5416833333333333,47.0374,2.1577166666666665,54.77770000000001,"100"
160.684505,108.65899383333333,1.9091906666666667,10.170996666666667,9.942503666666669,9.822423666666667,6.395053333333333,10.204366666666669,35.57518333333334,41.22618333333333,38.48141666666667,30.641483333333333,2577.9458666666665,0.5466000000000001,47.00580000000001,2.1552833333333337,54.803049999999985,"100"
160.69683333333333,108.64859766666667,1.9200978333333332,10.000014666666669,9.947155,9.827231333333334,6.387256666666666,10.208971666666669,35.58386666666667,41.22801666666667,38.48701666666667,30.644983333333336,2578.4430666666663,0.5508166666666667,46.99655,2.15635,54.607850000000006,"100"
160.69605,108.67251583333334,1.910344,10.094425833333334,9.941777333333334,9.822533333333334,6.3871883333333335,10.206541666666668,35.61573333333333,41.21704999999999,38.490316666666665,30.6506,2577.2189666666663,0.5609333333333334,47.16638333333333,2.1542000000000003,54.65305,"100"
160.66921333333335,108.65034649999998,1.9097053333333336,10.095925166666667,9.9489265,9.829181666666669,6.39131,10.206675,35.6444,41.240199999999994,38.51526666666666,30.64496666666667,2582.4676333333337,0.55365,47.369566666666664,2.164516666666666,54.581733333333325,"100"
160.66795666666667,108.67616683333334,1.9076913333333336,10.174320333333334,9.943510166666666,9.8242185,6.3916699999999995,10.200145,35.64576666666667,41.23143333333333,38.54200000000001,30.6462,2579.523066666666,0.5507666666666666,47.22780000000001,2.17125,54.718700000000005,"100"
160.59500666666668,108.92510583333332,1.917927,10.175135333333332,9.944214666666667,9.825245833333334,6.419393333333333,10.200818333333332,35.66053333333334,41.251549999999995,38.55700000000001,30.668416666666666,2579.8738666666663,0.5459666666666667,47.04330000000001,2.167733333333333,55.33648333333333,"100"
160.49389333333332,109.08617566666666,1.9212078333333331,10.163213166666663,9.931743166666667,9.81431,6.427731666666667,10.194565,35.70113333333334,41.24195,38.609083333333345,30.650933333333334,2575.0971666666665,0.5417833333333334,47.89683333333334,2.1852833333333335,55.688266666666664,"100"
160.4945,109.09691516666668,1.9211288333333336,10.169669833333334,9.939420833333331,9.819974,6.425854999999999,10.203861666666668,35.7058,41.2516,38.607850000000006,30.660350000000005,2576.8436,0.5392333333333335,47.75611666666667,2.1852666666666667,55.6463,"100"
160.42525666666668,109.24339333333332,1.9320466666666665,10.172435166666666,9.939482166666668,9.8213405,6.434986666666667,10.208378333333334,35.720116666666655,41.26834999999999,38.61236666666667,30.654266666666672,2580.623566666666,0.5345166666666668,47.88616666666666,2.18955,55.742016666666665,"100"
160.42943499999998,109.2164605,1.913492833333333,10.160500833333334,9.927818,9.810626166666664,6.42369,10.20104,35.74111666666666,41.309,38.62366666666666,30.763866666666672,2572.737166666667,0.5368833333333334,47.237300000000005,2.1593833333333334,55.73298333333334,"100"
